O=S12=I(N[SH](P)Cl)(C=C=C1Br)N=N2,0,0.22963332649217832,0.2565772920669822,-1.6137902334446064,-1.6244285313169469,0,2.6326334476470947,0.6546298246830702,False,False,False
O=S12=I(N[SH](P)Cl)(C=C=C1Br)N=N2,0,0.22963332649217832,0.2565772920669822,-1.6137902334446064,-1.6244285313169469,0,2.6326334476470947,0.6546298246830702,False,False,False
***** Iteration 0 *****
C=S1P2(=CBr)#S(=N)[PH]34=P5(=NI=31Br)=C(F)C#I4C(OC)I(=O)=C52,0,0.12973886446575023,0.15596597700046289,-2.1850854651915816,-2.195723763063922,0,3.1210825443267822,1.6378130111843348,False,False,False
CP(=N)(#CP)C(OBr)=I1(OBr)C(=[PH](Cl)(Cl)(Br)Br)N1Br,0,0.1023423574942041,0.26493549224190727,-0.5436196610274345,-0.5542579588997749,0,2.8279006481170654,2.3808556152507663,False,False,False
***** Iteration 1 *****
O=C(F)P12(Br)=NC3=P4(#S#C[SH]=14S)C(=P2)O3,0,0.3050816032661602,0.2719130260036135,-1.2977511038428624,-1.308389401715203,0,2.534196138381958,1.1266852337867022,False,False,False
FN1C2=C=NN1OS213=C2C1=C23,1,0.3891413657795657,0.24085310360026005,-2.3201678573659845,-1.3308061552383248,0,2.266727924346924,0.5271804546937346,False,True,False
***** Iteration 2 *****
CC(O)(N=C(F)Br)C1(Br)C2=C=C(F)N21,1,0.27685488912592376,0.42723651745383656,-1.2601888686876894,-0.2708271665600298,0,2.3464622497558594,1.706734742037952,False,True,False
CC1=NC(=S)CPC(Cl)=NC2=NC34C5=C6C27C(C1=CC3=I5(N)Br)C647,1,0.21711753370053463,0.3522718324168382,-11.712271150823424,-10.722909448695765,0,3.279149293899536,-6.481326488777995,False,True,False
***** Iteration 3 *****
CNC1=NC12C1=NI34=C5C(=NC=NC6C7C(=S78=S(N)(=N3)C68C)C5(Br)Br)C124,1,0.2327905247541747,0.17628257627361224,-7.191825320456449,-6.181187022584108,0,3.5946319103240967,-1.1501823691651225,False,True,False
CI=C(C)C1(C(=N)C=P)C2=C3N=C3C3=C2C3(P)S234=C1C21C=C=CCC3=NC(=IO)C(C)=C14,0,0.09396072831601467,0.22224067107265977,-6.097527735045286,-6.108166032917627,0,3.562335968017578,-0.5422528134658933,False,False,False
